@relation dataset-har-PUC-Rio-ugulino-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P10.0-V

@attribute user {debora,katia,wallace,jose_carlos}
@attribute gender {Woman,Man}
@attribute age numeric
@attribute how_tall_in_meters numeric
@attribute weight numeric
@attribute body_mass_index numeric
@attribute x1 numeric
@attribute y1 numeric
@attribute z1 numeric
@attribute x2 numeric
@attribute y2 numeric
@attribute z2 numeric
@attribute x3 numeric
@attribute y3 numeric
@attribute z3 numeric
@attribute x4 numeric
@attribute y4 numeric
@attribute z4 numeric
@attribute class {sitting,sittingdown,standing,standingup,walking}

@data
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-1.149309,0.740982,-1.670551,0.364905,0.707086,0.352954,0.390924,1.116828,-0.222922,-0.400894,0.031311,0.881247,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.055897,0.155107,-0.731691,0.441631,0.668092,0.45668,0.067948,0.119709,-0.531361,-0.60971,-0.018768,1.032521,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,-0.765554,1.399776,0.488846,0.346392,0.726365,-0.274026,-0.175734,0.504115,0.356062,-0.719866,-0.404584,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.347189,0.657285,-1.137684,0.518356,0.482871,0.778228,-0.103039,-0.138804,1.209119,-2.958884,-0.970259,3.755458,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.030189,-0.012286,-0.401821,-2.391304,-2.256453,-2.281667,0.143942,0.285895,-0.883863,-0.766321,-0.018768,-1.085318,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.182342,-0.012286,-1.264557,-2.385402,-2.261327,-2.286853,0.333928,0.895246,-0.333079,-0.192079,3.336491,-1.160955,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.89105,0.615437,-0.1227,-2.078501,-2.085855,-2.105334,0.618907,1.098363,-0.421204,0.095043,0.482017,-0.858407,walking
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.718878,0.280651,-0.097326,0.441631,0.141674,0.798973,-1.850907,-0.600433,-0.222922,1.608955,-1.621279,0.956884,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.460619,0.280651,-0.78244,0.541964,0.687589,0.176622,0.371925,0.359756,0.393958,0.068941,1.082959,0.654336,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,1.088931,0.950223,-1.467554,0.117024,0.463374,0.036592,-0.35002,0.378221,-0.399173,-0.766321,0.682331,0.654336,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.314156,0.07141,-0.528694,0.252768,0.648596,0.425562,-0.141036,0.655199,0.019424,-1.236156,0.482017,-1.917327,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.486328,-0.891099,0.740036,0.370807,0.283027,0.762669,1.245859,-0.526573,-1.038083,1.896076,-1.120494,-1.690415,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,-0.640009,1.450525,0.494748,0.351267,0.731552,-0.293025,-0.194199,0.504115,0.356062,-0.820023,-0.404584,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.202361,0.280651,-0.427195,0.884277,0.463374,0.254415,0.200938,0.341291,0.239738,0.173348,0.882645,-0.102036,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.261103,0.280651,0.105671,0.612787,0.502368,0.368513,-0.179033,0.064313,-0.002608,-0.113773,-0.018768,-0.480221,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.924084,-2.439483,1.653522,-0.667935,-0.818551,-0.865817,0.390924,0.064313,-0.156827,0.277756,0.031311,-0.480221,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.546706,0.489892,-0.071951,0.660003,0.643721,0.492983,0.048949,0.082778,-0.156827,-0.635812,0.231625,-0.555858,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.407567,0.238803,-0.198824,-2.326383,-2.202836,-2.219431,0.048949,-0.360386,-0.575424,0.825897,-0.769945,-2.900609,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.235395,-2.355786,1.75502,0.359003,0.112429,0.778228,0.143942,0.064313,0.283801,0.538776,-0.118925,-0.25331,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.055897,0.280651,-0.706316,0.547866,0.697338,0.19218,0.295931,0.396686,0.327863,-0.061569,1.133038,0.654336,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,2.552395,0.740982,1.932642,0.571473,0.370764,0.762669,-0.122038,-0.101873,0.790523,0.538776,-0.319239,-0.026398,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.573589,-0.148075,0.571473,0.663218,0.249229,0.390924,0.027383,0.217706,-0.505302,0.431939,0.200513,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.460619,0.155107,-0.173449,0.512454,0.614476,0.269974,-0.046043,-0.028013,0.041455,0.042839,-0.519553,0.124876,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.407567,-0.556313,-0.655567,0.866571,0.502368,-0.077505,-0.103039,0.2305,0.151612,-1.444972,0.081389,-0.026398,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.489892,-0.1227,0.53016,0.663218,0.264788,0.162941,-0.046478,0.085518,-0.818525,0.331782,-0.328947,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.055897,0.280651,-0.427195,0.890179,0.453626,0.290719,0.143942,0.341291,0.195675,0.121145,0.982802,-0.480221,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.055897,0.322499,-0.45257,0.642297,0.692464,0.285533,0.124944,0.341291,0.173644,-0.035467,0.932724,-0.177673,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.804964,1.285008,0.20717,0.376709,0.809446,0.487797,-1.033969,4.385165,0.812554,0.016737,0.431939,-0.404584,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.314156,-0.974795,0.638538,0.370807,0.107555,0.773042,0.846889,-0.914341,-0.20089,1.922178,-1.771515,-0.404584,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.374533,0.238803,-0.807814,0.506552,0.692464,0.176622,0.257934,0.248965,0.305832,-0.139875,0.782488,0.049239,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.977136,-2.397635,1.805769,0.370807,0.127052,0.783414,0.200938,0.064313,0.173644,0.512674,-0.068846,-0.631496,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,-0.38892,-1.188433,0.565572,0.65347,0.550032,-0.065042,0.156639,-0.465267,-0.922933,-0.719866,0.956884,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.657285,-0.173449,0.553768,0.677841,0.280347,0.105945,0.064313,-0.068702,-0.374792,0.231625,-0.026398,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.573589,-0.071951,0.600983,0.677841,0.280347,0.447919,0.008918,0.239738,-0.557506,0.532096,0.27615,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.572414,-0.891099,0.714662,0.305886,0.214788,0.767855,0.941882,-0.822015,-0.178859,1.869974,-1.220651,-1.992964,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,-0.221527,-1.137684,-2.385402,-2.261327,-2.286853,1.017876,0.839851,0.041455,0.512674,1.984372,-1.31223,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.055897,0.531741,-0.198824,0.553768,0.65347,0.223298,0.428921,-0.028013,0.195675,-0.557506,0.231625,-0.102036,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.202361,0.322499,-0.680941,0.536062,0.702212,0.181808,0.371925,0.359756,0.415989,-0.035467,0.982802,0.427424,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,0.406196,0.105671,0.547866,0.61935,0.301092,-0.008046,-0.046478,0.217706,0.147247,-0.669788,0.049239,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.489892,-0.173449,0.55967,0.672967,0.280347,0.428921,0.064313,0.195675,-0.818525,0.582174,0.200513,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.002845,-0.681858,0.81616,0.382611,0.107555,0.7886,0.827891,-0.951272,-0.222922,1.896076,-2.071986,-0.177673,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.196955,-0.148075,0.518356,0.609602,0.27516,-0.008046,0.008918,0.129581,0.303858,-0.419396,0.351787,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.314156,0.448044,0.689287,0.441631,0.351267,0.835277,-0.578003,-0.009548,0.085518,0.303858,-0.319239,0.956884,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,-0.974795,1.069906,0.465238,0.326896,0.710806,-0.312023,-0.194199,0.504115,0.121145,-0.769945,-0.78277,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.830673,2.205669,-0.097326,0.441631,0.819194,0.342582,-3.047817,0.525943,3.808824,0.068941,0.081389,0.351787,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.486328,-0.38892,-0.579443,0.878375,0.507242,0.098828,0.143942,0.304361,-0.024639,-1.627685,0.431939,-1.009681,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.6585,0.740982,0.131046,0.553768,0.711961,0.301092,0.029951,0.045848,-0.024639,-0.557506,0.231625,-0.555858,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,0.113258,-0.224199,0.565572,0.575482,0.311464,-0.274026,0.082778,-0.024639,-0.244283,-0.219082,-0.404584,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.460619,0.322499,-0.604818,-2.385402,-2.256453,-2.286853,0.656904,-1.080528,-0.50933,-0.374792,0.231625,-0.78277,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.572414,-0.681858,0.740036,0.382611,0.292776,0.778228,1.397848,-0.378851,-0.971989,1.94828,-1.120494,-0.934044,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,2.724568,0.866526,1.881893,0.606885,0.390261,0.752297,-0.046043,-0.101873,0.702397,0.512674,-0.519553,-0.177673,sittingdown
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.460619,0.238803,0.054922,0.423925,0.151423,0.798973,-1.736916,-0.489642,-0.024639,1.034712,-2.322378,1.183796,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.460619,0.280651,-0.883938,0.423925,0.697338,0.238857,0.029951,0.26743,0.371926,-0.009365,0.782488,-0.026398,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,0.07141,1.222154,0.418023,0.365889,0.83009,-0.141036,0.045848,0.019424,0.042839,-0.018768,0.124876,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.632792,0.155107,-1.594427,0.482944,0.682715,0.41519,-0.065042,0.304361,-0.311047,-0.661913,0.932724,0.351787,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.949792,0.07141,2.034141,0.600983,0.390261,0.757483,0.105945,-0.101873,0.724428,0.643183,-0.569631,0.729973,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.77762,-0.974795,-0.477945,0.648199,0.785074,0.228484,-1.698919,0.359756,0.614271,0.173348,1.784058,0.427424,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.202361,0.113258,-0.731691,0.536062,0.687589,0.181808,0.219937,0.26743,0.349895,-0.061569,0.882645,-0.026398,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.579739,-2.439483,1.729646,-0.585308,-0.725941,-0.813954,0.390924,0.045848,-0.156827,0.147247,-0.018768,-0.631496,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,-0.765554,0.790785,0.388513,0.127052,0.793787,0.960881,-0.80355,-0.090733,2.026586,-1.471044,-0.177673,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.460619,0.196955,-0.046576,0.459336,0.214788,0.798973,-1.508933,-0.323456,-0.707612,1.843872,-2.472614,1.032521,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.863706,0.531741,0.740036,0.606885,0.663218,0.524101,-0.027045,-0.028013,0.59224,0.19945,-0.369317,0.427424,sittingdown
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.374533,0.364348,-0.249573,0.494748,0.127052,0.798973,-1.508933,-0.249595,-0.20089,1.713363,-1.971829,1.33507,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,-0.598161,1.450525,0.50065,0.361015,0.74711,-0.293025,-0.194199,0.460052,0.303858,-0.820023,-0.555858,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-1.235395,0.280651,-0.097326,0.412121,0.195291,0.798973,-1.603926,-0.378851,-0.729644,1.791668,-1.521122,0.881247,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.632792,-0.221527,0.181795,-0.579406,-0.657701,-0.61169,-0.008046,0.119709,0.173644,-0.165977,0.331782,0.351787,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.718878,0.238803,-0.579443,0.896081,0.453626,0.269974,0.143942,0.341291,0.305832,0.121145,0.932724,0.578699,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.572414,2.833393,-0.477945,0.477042,0.555985,0.565591,-0.141036,1.615388,0.305832,1.191324,1.834136,0.427424,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.718878,0.155107,-0.934687,0.536062,0.687589,0.176622,0.295931,0.26743,0.283801,-0.244283,0.932724,0.351787,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.116275,0.280651,-0.477945,0.878375,0.473123,0.27516,0.143942,0.341291,0.195675,0.095043,0.982802,-0.026398,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.22807,0.029562,-0.071951,0.412121,0.17092,0.778228,-0.331022,0.304361,0.393958,1.713363,-0.820023,-2.900609,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,-0.640009,0.765411,0.394415,0.292776,0.783414,1.207862,-0.563503,-1.082146,1.922178,-1.571201,-1.009681,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,0.364348,0.15642,0.488846,0.643721,0.41519,-0.027045,0.082778,-0.04667,-0.374792,0.131468,-1.84169,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.288447,0.238803,-0.021202,0.477042,0.668092,0.27516,0.618907,0.212035,0.349895,0.32996,-0.669788,-0.934044,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.6585,-0.849251,-1.39143,0.630493,0.721709,0.389258,-0.274026,0.285895,0.349895,0.016737,-0.769945,-1.387867,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.116275,0.196955,-0.579443,0.878375,0.443877,0.259602,0.143942,0.322826,0.239738,0.016737,0.882645,0.124876,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.460619,0.280651,-0.071951,0.482944,0.209914,0.798973,-1.584927,-0.415781,-0.597455,1.791668,-2.372457,1.108158,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.837998,-2.439483,1.628147,-1.116483,-1.554562,-1.451865,0.181939,0.082778,0.129581,0.356062,-0.018768,-0.858407,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.288447,0.196955,-0.071951,0.524258,0.604727,0.27516,0.048949,-0.009548,0.129581,0.408266,-0.469474,0.351787,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.6585,2.205669,-1.010811,0.53016,0.721709,0.301092,0.105945,1.172224,0.415989,-1.96701,0.431939,1.183796,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.573589,0.080297,-2.3795,-2.256453,-2.281667,0.067948,0.082778,-0.112765,-0.60971,0.582174,-0.328947,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.460619,0.196955,-0.198824,0.512454,0.599853,0.259602,-0.046043,-0.028013,0.041455,-0.061569,-0.469474,-0.102036,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.632792,0.322499,-0.173449,0.459336,0.214788,0.798973,-1.508933,-0.30499,-0.751675,1.869974,-2.472614,0.881247,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.460619,0.238803,0.004173,0.477042,0.594979,0.254415,-0.103039,-0.120339,0.548177,0.19945,-0.820023,0.27615,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.572414,-0.765554,-2.38104,0.441631,0.49262,0.627826,-7.284498,-10.146931,-11.0844,-3.272107,0.38186,0.351787,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.238803,0.20717,0.459336,0.663218,0.27516,0.637905,-0.249595,0.107549,0.173348,-0.519553,0.200513,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,-0.472617,1.704271,0.524258,0.365889,0.74711,-0.179033,-0.157269,0.636303,0.486572,-0.669788,0.049239,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.493653,-2.899813,1.75502,-0.815484,-0.79418,-0.756906,0.390924,0.064313,-0.178859,0.225552,0.131468,-0.480221,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,-1.016643,0.943033,0.459336,0.322021,0.710806,-0.388018,-0.23113,0.415989,0.068941,-0.769945,-0.858407,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.288447,0.113258,-0.046576,0.518356,0.604727,0.327023,-0.103039,0.008918,0.129581,0.068941,-0.319239,0.124876,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.400242,-0.012286,1.14603,0.394415,0.356141,0.804159,-0.065042,0.045848,0.041455,0.147247,-0.118925,0.049239,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.149309,-2.313938,1.831144,0.394415,0.146549,0.7886,-0.369019,-0.360386,0.107549,0.564877,-0.018768,-0.858407,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.030189,0.406196,-0.807814,0.636395,0.697338,0.238857,0.485917,0.175104,0.349895,-0.4792,0.832567,-0.177673,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.6585,-0.974795,0.714662,0.370807,0.092932,0.773042,1.093871,-0.674294,0.063487,2.183197,-1.871672,-0.404584,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.374533,0.531741,0.080297,-2.3795,-2.256453,-2.281667,-0.027045,-0.046478,-0.311047,-0.740219,0.331782,-0.631496,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.924084,-2.816117,1.602773,-1.027954,-1.418083,-0.943611,0.371925,0.064313,-0.178859,0.173348,0.131468,-0.631496,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,3.241084,1.661642,-1.010811,0.465238,0.741206,0.352954,-0.103039,1.042968,0.724428,-1.366666,1.032881,0.351787,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.175017,0.740982,0.334043,-0.130858,0.926427,1.0531,-0.103039,0.082778,0.173644,-0.34869,-0.569631,-1.009681,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.546706,0.07141,-0.148075,0.459336,0.594979,0.254415,-0.179033,-0.101873,0.548177,0.068941,-0.61971,0.124876,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.546706,0.406196,-1.086935,0.55967,0.711961,0.399631,0.067948,0.359756,-0.090733,-0.792423,0.482017,1.637618,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.6585,0.238803,-0.985437,0.55967,0.711961,0.280347,0.124944,0.396686,0.283801,-0.531404,1.233195,0.049239,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.486328,0.573589,-0.071951,0.50065,0.677841,0.269974,0.371925,-0.064943,0.724428,-0.531404,0.231625,0.124876,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-4.420582,-2.606876,-0.883938,-0.207584,-0.243391,0.010661,-0.027045,-1.505227,0.129581,-1.053443,-0.61971,-0.707133,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.751911,-2.816117,1.653522,-0.921719,-1.130503,-0.829513,0.390924,0.064313,-0.156827,0.225552,0.181546,-0.631496,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.740982,-0.046576,0.494748,0.668092,0.254415,0.219937,0.045848,-0.090733,-0.34869,0.081389,0.351787,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.321481,2.958937,-0.554068,-2.149324,-2.139471,-2.15201,-5.27065,1.892366,0.482083,-0.714117,1.032881,-1.463504,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,-0.974795,0.892284,0.305886,0.1368,0.773042,1.112869,-0.637364,-0.244953,2.287605,-2.322378,0.200513,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.632792,0.489892,0.004173,-2.385402,-2.261327,-2.286853,0.067948,0.064313,-0.134796,-0.60971,0.582174,-0.102036,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.573589,-0.148075,0.547866,0.677841,0.280347,-0.027045,-0.26806,-0.04667,-0.661913,0.482017,0.049239,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.175017,0.699133,0.232544,0.536062,0.643721,0.352954,0.086947,1.061433,-0.024639,0.878101,0.281703,1.86453,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.6585,0.07141,1.196779,0.406219,0.365889,0.819718,-0.027045,0.064313,0.107549,0.121145,0.031311,0.124876,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.572414,0.573589,-0.046576,0.506552,0.687589,0.280347,0.371925,-0.157269,0.614271,-0.688015,-0.018768,-0.25331,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.374533,0.029562,-1.442179,-1.07517,-1.145126,-1.114758,-0.786988,-0.157269,0.173644,-1.210054,0.682331,1.713255,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.088931,1.703491,-0.858564,-2.385402,-2.256453,-2.281667,0.029951,0.544408,-0.575424,-0.192079,1.433509,-1.236593,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-2.698859,2.498607,-1.11231,0.907884,0.614476,-0.051574,0.124944,0.341291,-0.222922,-1.732093,0.782488,0.427424,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.460619,0.489892,-0.503319,0.595081,0.205039,0.856022,0.295931,0.138174,-0.663549,-0.975137,-0.369317,3.225998,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.400242,0.364348,-0.807814,0.429827,0.692464,0.212925,-0.331022,0.26743,0.371926,-0.244283,0.832567,-0.25331,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.6585,0.866526,1.856519,0.547866,0.609602,0.358141,0.257934,0.082778,0.305832,0.32996,0.431939,0.80561,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.116275,0.322499,-0.45257,0.636395,0.668092,0.254415,0.143942,0.322826,0.283801,0.19945,0.882645,0.503061,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.149309,-0.347072,-1.010811,-1.151895,-1.18412,-1.145875,-0.122038,0.175104,0.349895,-0.192079,0.081389,1.183796,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.002845,0.448044,-0.148075,-2.391304,-2.261327,-2.281667,-1.223955,2.132413,0.019424,-0.4792,0.38186,0.427424,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.699133,-0.173449,0.553768,0.677841,0.280347,0.105945,0.064313,-0.068702,-0.60971,0.181546,0.049239,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,2.121965,1.326857,-0.554068,0.648199,0.707086,0.249229,-0.21703,0.839851,0.482083,-0.870729,1.583744,-1.387867,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-3.12929,-0.932947,-1.569052,0.553768,0.858188,0.083269,0.352927,1.559993,0.283801,-1.549379,2.03445,-0.25331,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.116275,0.448044,-0.097326,-2.385402,-2.251579,-2.281667,-0.027045,-0.064943,0.988805,-1.15785,0.38186,0.956884,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.374533,0.364348,-0.554068,-2.385402,-2.256453,-2.281667,0.295931,-1.634483,-0.553393,-0.192079,1.133038,-0.026398,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.89105,0.113258,0.054922,0.494748,0.65347,0.290719,0.333928,0.415152,-0.024639,0.32996,-0.719866,-1.236593,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,0.07141,1.14603,0.400317,0.361015,0.83009,-0.198032,0.045848,0.063487,0.095043,-0.118925,0.27615,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.407567,-2.606876,1.856519,-0.945327,-1.476574,-0.845072,0.371925,0.045848,-0.20089,0.225552,-0.018768,-0.177673,sitting
